Day,Month,Year,Hour,Minute,Second,Park Point,Perkins Green,B LOT / Campus Shuttle,Weekend RIT Inn,Province,Perkins - Parkpoint,Weekend Early Morning Shuttle,Supplemental Eastside,RIT Inn,Evening Campus Shuttle,RIT Express 1,RIT Express 2,Weekend Retail #2,Weekend Retail #1,Accesible Van
1,2,2020,18,16,8,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,16,29,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,16,49,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,17,10,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,17,32,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,17,54,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,18,18,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,18,41,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,19,2,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,19,24,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,19,45,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,20,5,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,20,26,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,20,53,0,0,0,21.4,0,0,0,0,0,0,0,0,16.2,0,0
1,2,2020,18,21,14,0,0,0,21.4,0,0,0,0,0,0,0,0,16.2,0,0
1,2,2020,18,21,38,0,0,0,21.4,0,0,0,0,0,0,0,0,16.2,1.5,0
1,2,2020,18,22,4,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,1.5,0
1,2,2020,18,22,27,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,1.5,0
1,2,2020,18,23,4,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,0,0
1,2,2020,18,23,32,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,0,0
1,2,2020,18,23,58,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,0,0
1,2,2020,18,24,24,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,0,0
1,2,2020,18,24,46,0,0,0,21.4,0,0,0,0,0,0,0,0,17.6,0,0
1,2,2020,18,25,7,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,25,28,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,25,49,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,26,10,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,26,31,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,26,52,0,0,0,21.4,0,0,0,0,0,0,0,0,19.1,0,0
1,2,2020,18,27,14,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,0,0
1,2,2020,18,27,35,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,0,0
1,2,2020,18,27,56,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,28,17,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,28,38,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,28,59,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,29,20,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,29,41,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,30,2,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,30,23,0,0,0,17.9,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,30,44,0,0,0,17.9,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,31,5,0,0,0,17.9,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,31,26,0,0,0,0,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,31,47,0,0,0,0,0,0,0,0,0,0,0,0,14.7,1.5,0
1,2,2020,18,32,8,0,0,0,0,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,32,29,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,32,50,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,33,19,0,0,0,21.4,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,33,40,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,34,2,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,34,28,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,34,55,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,35,16,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,35,54,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,36,37,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,18,37,20,0,0,0,21.4,0,0,0,0,0,0,0,0,13.2,29.4,0
1,2,2020,18,37,55,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,38,16,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,38,37,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,38,58,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,39,19,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,39,40,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,40,1,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,40,22,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,40,43,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,41,4,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,41,25,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,41,46,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,42,7,0,0,0,21.4,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,42,28,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,32.4,0
1,2,2020,18,42,49,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,43,9,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,43,30,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,43,51,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,44,11,0,0,0,3.6,0,0,0,0,0,0,0,0,4.4,29.4,0
1,2,2020,18,44,32,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,29.4,0
1,2,2020,18,44,53,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,29.4,0
1,2,2020,18,45,14,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,45,35,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,45,55,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,46,16,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,46,37,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,46,58,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,47,19,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,47,39,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,48,0,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,48,21,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,48,42,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,49,3,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,27.9,0
1,2,2020,18,49,24,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,25,0
1,2,2020,18,49,44,0,0,0,3.6,0,0,0,0,0,0,0,0,23.5,25,0
1,2,2020,18,50,5,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,50,26,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,50,47,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,51,8,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,51,29,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,51,50,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,52,10,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,52,31,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,52,52,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,25,0
1,2,2020,18,53,12,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,53,33,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,53,53,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,54,14,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,54,35,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,54,56,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,55,17,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,55,38,0,0,0,3.6,0,0,0,0,0,0,0,0,22.1,20.6,0
1,2,2020,18,55,58,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,56,20,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,56,41,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,57,2,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,57,23,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,57,43,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,58,4,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,58,25,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,18,58,46,0,0,0,3.6,0,0,0,0,0,0,0,0,16.2,20.6,0
1,2,2020,18,59,7,0,0,0,3.6,0,0,0,0,0,0,0,0,16.2,20.6,0
1,2,2020,18,59,28,0,0,0,3.6,0,0,0,0,0,0,0,0,16.2,20.6,0
1,2,2020,18,59,48,0,0,0,3.6,0,0,0,0,0,0,0,0,16.2,20.6,0
1,2,2020,19,0,9,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,0,29,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,0,50,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,1,12,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,1,32,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,1,53,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,2,14,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,2,35,0,0,0,3.6,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,2,56,0,0,0,3.6,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,3,17,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,3,38,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,3,58,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,4,19,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,4,40,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,5,1,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,5,22,0,0,0,10.7,0,0,0,0,0,0,0,0,0,20.6,0
1,2,2020,19,5,43,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,20.6,0
1,2,2020,19,6,4,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,19.1,0
1,2,2020,19,6,25,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,22.1,0
1,2,2020,19,6,45,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,22.1,0
1,2,2020,19,7,6,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,22.1,0
1,2,2020,19,7,27,0,0,0,10.7,0,0,0,0,0,0,0,0,1.5,22.1,0
1,2,2020,19,7,49,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,22.1,0
1,2,2020,19,8,9,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,22.1,0
1,2,2020,19,8,30,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,22.1,0
1,2,2020,19,8,51,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,22.1,0
1,2,2020,19,9,12,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,22.1,0
1,2,2020,19,9,33,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,9,55,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,10,16,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,10,37,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,10,57,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,11,17,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,11,38,0,0,0,10.7,0,0,0,0,0,0,0,0,2.9,17.6,0
1,2,2020,19,11,59,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,12,20,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,12,41,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,13,2,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,13,22,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,13,43,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,14,4,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,14,25,0,0,0,10.7,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,14,45,0,0,0,3.6,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,15,6,0,0,0,3.6,0,0,0,0,0,0,0,0,0,17.6,0
1,2,2020,19,15,27,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,17.6,0
1,2,2020,19,15,48,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,17.6,0
1,2,2020,19,16,9,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,16,29,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,16,50,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,17,11,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,17,32,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,17,53,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,18,14,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,18,34,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,18,55,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,19,16,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,19,37,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,19,58,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,20,18,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,20,39,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,21,0,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,21,21,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,21,42,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,22,3,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,22,24,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,22,45,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,23,6,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,23,27,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,23,48,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,24,10,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,24,31,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,24,52,0,0,0,3.6,0,0,0,0,0,0,0,0,14.7,20.6,0
1,2,2020,19,25,14,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,19,25,35,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,19,25,55,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,19,26,17,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,19,26,38,0,0,0,3.6,0,0,0,0,0,0,0,0,13.2,20.6,0
1,2,2020,19,27,0,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,27,21,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,27,42,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,28,3,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,20.6,0
1,2,2020,19,28,25,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,28,47,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,29,8,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,29,29,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,29,50,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,30,11,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,30,32,0,0,0,3.6,0,0,0,0,0,0,0,0,11.8,22.1,0
1,2,2020,19,30,54,0,0,0,3.6,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,31,16,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,31,37,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,31,58,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,32,18,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,32,39,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,33,21,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,33,42,0,0,0,0,0,0,0,0,0,0,0,0,10.3,5.9,0
1,2,2020,19,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0
1,2,2020,19,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,35,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,35,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,36,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,36,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,37,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0
1,2,2020,19,37,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,38,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,38,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,40,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,41,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,41,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,42,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,42,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,43,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,43,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,44,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,45,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,45,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2020,19,46,17,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,46,38,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,46,59,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,47,20,0,0,0,0,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,47,41,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,48,2,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,48,23,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,48,46,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
1,2,2020,19,49,7,0,0,0,10.7,0,0,0,0,0,0,0,0,4.4,0,0
